Id,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,PID 9,Bath Log,Floating Village,Regular Lot Shape,Hillside,CulDSac,NH1,NH2,NH3,NH4,1 Story,Hip Roof,Stone Vnr,Has Vnr,Exter Qual Num,PConc Foundation,Has Central Air,Excellent Heating,Kitchen Qual Num,Fireplace Qu Num,Attached or BuiltIn Garage,Finished Garage,Fully Paved Drive,New Sale,Has Alley Access,Total SF,1.5P Gr Liv Area,1.5P Total SF,After 1999,P3 Overall Qual
2584,75.0,11310,6,5,1954,1954,0.0,1367.0,1375,0,0,1375,2,1,5,1,451.0,0,30,0,0,0,0,0,6,2006,0,0.0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,2742.0,50986.36459878268,143582.38919867575,0,216
818,0.0,7976,7,5,2000,2000,23.0,1168.0,1168,1619,0,2787,6,2,8,2,820.0,312,0,0,0,0,0,0,10,2009,1,1.791759469228055,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,3955.0,147131.4290116153,248725.16735344657,1,343
2673,69.0,11737,6,7,1924,1996,0.0,848.0,1017,810,0,1827,2,1,9,1,240.0,27,36,42,0,0,0,0,5,2006,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2675.0,78092.22933813582,138352.07578854752,0,216
2089,60.0,9060,5,6,1957,2006,98.0,0.0,1340,0,0,1340,3,1,7,1,252.0,116,0,0,180,0,0,0,6,2007,1,0.0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1340.0,49052.05398349798,49052.05398349798,0,125
1297,60.0,10800,6,6,1940,1950,0.0,884.0,884,552,0,1436,3,2,8,2,828.0,0,0,126,0,0,0,0,5,2008,1,0.6931471805599453,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,2320.0,54416.63216333771,111745.9976911925,0,216
790,68.0,9571,5,5,1956,1956,0.0,1073.0,1073,0,0,1073,2,1,5,0,340.0,0,0,0,0,0,0,0,2,2009,1,0.4054651081081644,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2146.0,35147.916254025644,99413.31971119363,0,125
2616,80.0,10800,6,6,1961,1992,104.0,1313.0,1773,0,0,1773,3,1,6,2,418.0,355,98,0,0,144,0,0,8,2006,0,0.9162907318741551,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,3086.0,74655.72260048121,171432.78582581572,0,216
720,121.0,17671,8,9,1882,1986,0.0,916.0,916,826,0,1742,4,1,8,1,424.0,0,169,0,0,0,0,0,11,2009,1,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,1,2658.0,72706.33045340687,137035.30315944136,0,512
222,0.0,8246,5,8,1968,2001,0.0,1060.0,1060,0,0,1060,3,1,6,1,270.0,406,90,0,0,0,0,0,5,2010,1,0.4054651081081644,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,2120.0,34511.09966373138,97612.13039371694,0,125
557,0.0,8499,5,6,1961,1961,0.0,864.0,864,0,0,864,3,1,5,0,732.0,0,312,0,0,0,0,0,6,2009,0,0.4054651081081644,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1728.0,25396.30965317599,71831.61109149648,0,125
1148,50.0,8012,6,5,1993,1994,0.0,1604.0,1617,0,0,1617,2,1,5,1,533.0,0,69,0,0,0,0,0,7,2008,0,0.9162907318741551,0,1,0,0,0,1,0,0,1,0,0,0,2,1,1,1,1,0,1,1,1,0,0,3221.0,65022.704596163945,182804.16532727037,0,216
2766,0.0,21453,6,5,1969,1969,0.0,938.0,988,0,0,988,1,1,4,2,540.0,0,130,0,130,0,0,0,10,2006,1,0.4054651081081644,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1926.0,31055.27768351138,84524.853007858,0,216
534,80.0,9605,7,6,2007,2007,0.0,1218.0,1218,0,0,1218,3,1,6,0,576.0,0,178,0,0,0,0,0,4,2009,0,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,2,1,1,1,1,0,0,1,1,0,0,2436.0,42508.0255010745,120230.85234664187,1,343
1452,60.0,7180,5,7,1972,1972,0.0,864.0,864,0,0,864,3,1,5,0,352.0,0,0,0,0,0,0,0,5,2008,1,0.0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1728.0,25396.30965317599,71831.61109149648,0,125
630,0.0,12513,4,4,1920,2007,0.0,715.0,1281,457,0,1738,4,1,7,1,368.0,55,0,0,0,0,0,0,6,2009,0,0.6931471805599453,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,2453.0,72456.05062380919,121491.61978095444,0,64
2648,50.0,9000,5,6,1880,1991,0.0,636.0,1089,661,0,1750,3,1,8,0,240.0,0,0,293,0,0,0,0,6,2006,1,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,2386.0,73207.7523217316,116548.2237359283,0,125
125,80.0,8800,6,7,1963,1963,156.0,936.0,1054,0,0,1054,3,1,6,0,480.0,120,0,0,0,0,0,0,5,2010,0,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1990.0,34218.49593421663,88772.73793231793,0,216
1904,51.0,3500,3,5,1945,1950,0.0,370.0,442,228,0,670,2,1,4,0,0.0,0,21,0,0,0,0,2000,7,2007,0,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1040.0,17342.52000143001,33538.99223292197,0,27
1670,0.0,7340,4,6,1971,1971,0.0,858.0,858,0,0,858,2,1,4,0,684.0,0,0,0,0,0,0,0,6,2007,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1716.0,25132.224573244606,71084.66568817779,0,64
756,52.0,6240,4,5,1925,1950,0.0,780.0,848,0,360,1208,2,1,5,0,539.0,0,23,112,0,0,0,0,1,2009,1,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1988.0,41985.603627910365,88638.94331500122,0,64
717,65.0,11700,7,7,1880,2003,0.0,1240.0,1320,1320,0,2640,4,1,8,1,864.0,181,0,386,0,0,0,0,5,2009,1,0.4054651081081644,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,3880.0,135645.65603070377,241683.82651720822,0,343
1032,80.0,10000,5,6,1973,2000,0.0,1176.0,1178,0,0,1178,3,1,5,1,439.0,224,0,0,0,0,0,0,11,2008,0,0.5596157879354227,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,2354.0,40431.32142287709,114211.46117618844,0,125
852,75.0,11166,7,5,2001,2001,180.0,1492.0,1492,0,0,1492,3,1,6,1,608.0,0,114,0,0,168,0,0,7,2009,1,0.6931471805599453,0,1,0,0,0,1,0,0,1,0,0,1,2,1,1,1,1,0,1,1,1,0,0,2984.0,57630.61242083065,163003.9873868121,1,343
1731,58.0,13204,7,5,2006,2007,44.0,608.0,608,850,0,1458,3,1,6,0,454.0,100,33,0,0,0,0,0,5,2007,0,0.6931471805599453,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,2066.0,55671.93109637926,93906.46141773206,1,343
2639,60.0,5520,4,6,1920,1980,0.0,1147.0,1147,510,0,1657,4,1,9,1,162.0,0,0,0,0,0,0,0,7,2006,1,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2804.0,67450.28089637581,148479.67693930372,0,64
2071,0.0,9000,4,7,1945,1950,0.0,0.0,998,0,0,998,3,1,5,0,460.0,0,0,140,0,0,0,0,5,2007,1,0.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,998.0,31527.955721866903,31527.955721866903,0,64
1267,74.0,8892,5,7,1953,1996,0.0,105.0,910,0,0,910,3,1,5,0,414.0,196,0,150,0,0,0,0,10,2008,0,0.0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,0,1015.0,27451.24769477701,32336.9506138102,0,125
1851,73.0,7321,7,5,1999,2000,0.0,1339.0,1358,0,0,1358,3,1,5,0,625.0,176,174,0,0,0,0,0,12,2007,0,0.6931471805599453,1,0,0,0,0,0,1,0,1,0,0,0,2,1,1,1,1,0,0,0,1,0,1,2697.0,50043.72799862137,140062.35351799568,0,343
567,40.0,3951,6,5,2009,2009,76.0,612.0,612,612,0,1224,2,1,4,0,528.0,0,234,0,0,0,0,0,6,2009,0,0.9162907318741551,1,1,0,0,0,0,1,0,0,0,1,1,2,1,1,1,1,0,0,1,1,1,1,1836.0,42822.51071574388,78669.97556882804,1,216
2439,0.0,11214,7,5,1998,1999,0.0,930.0,956,930,0,1886,4,1,10,1,431.0,89,0,0,0,0,0,0,7,2006,0,0.9162907318741551,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,0,1,1,1,0,0,2816.0,81905.39943129513,149433.8465542529,0,343
1898,75.0,7388,5,6,1959,2002,0.0,1063.0,1327,0,0,1327,3,1,7,0,624.0,0,0,0,0,0,0,0,7,2007,0,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,2390.0,48339.97086263086,116841.42672870783,0,125
647,75.0,14559,5,7,1951,2000,70.0,1008.0,1363,0,0,1363,2,1,6,2,288.0,324,42,0,0,168,0,2000,6,2009,0,0.4054651081081644,0,1,0,0,0,1,0,0,1,1,0,1,2,0,1,1,0,0,0,0,1,0,0,2371.0,50320.36513182312,115450.90216624555,0,125
2256,46.0,4054,7,6,1987,1987,352.0,1501.0,1501,0,0,1501,2,1,5,2,512.0,240,0,0,0,0,0,0,10,2007,1,0.9162907318741551,0,0,0,0,0,0,1,0,1,0,0,1,2,0,1,1,1,0,1,1,1,0,0,3002.0,58152.85462468717,164481.11140188712,0,343
979,21.0,1533,4,6,1970,2008,0.0,546.0,798,546,0,1344,3,1,6,1,0.0,0,0,0,0,0,0,0,5,2009,1,0.4054651081081644,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1890.0,49271.85387216519,82166.10615089412,0,64
1444,68.0,11250,7,5,2001,2002,162.0,920.0,920,866,0,1786,3,1,6,1,608.0,0,42,0,0,0,0,0,9,2008,1,1.0986122886681098,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,1,1,1,0,0,2706.0,75478.31248776035,140764.02884259884,1,343
2485,60.0,7800,5,5,1965,1965,0.0,828.0,965,0,0,965,3,1,6,0,300.0,421,0,0,0,0,0,0,7,2006,0,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1793.0,29977.1934143275,75922.4884800281,0,125
157,74.0,5868,5,7,1956,2000,0.0,936.0,936,0,0,936,2,1,4,0,308.0,0,0,80,0,160,0,0,5,2010,0,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1872.0,28636.09358833708,80995.10385202305,0,125
88,75.0,7500,5,5,1963,1963,0.0,1040.0,1040,0,0,1040,3,1,5,0,308.0,0,0,220,0,0,0,0,6,2010,0,0.6931471805599453,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,2080.0,33538.99223292197,94862.59536824828,0,125
2003,52.0,9439,5,5,1930,1950,0.0,912.0,912,336,0,1248,2,1,6,0,160.0,0,0,192,0,0,0,0,3,2007,1,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2160.0,44088.15024470861,100387.72833369624,0,125
186,50.0,9000,8,9,1890,2002,0.0,346.0,1157,1111,0,2268,3,1,7,0,624.0,0,108,0,0,0,0,0,4,2010,1,1.0986122886681098,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,2614.0,108010.15152290085,133646.74161385305,0,512
1425,65.0,9345,8,5,2007,2007,156.0,1615.0,1615,0,0,1615,3,1,7,1,864.0,168,30,0,0,0,0,0,5,2008,1,0.6931471805599453,0,0,0,0,0,1,0,0,1,0,1,1,2,1,1,1,1,1,1,1,1,0,0,3230.0,64902.10609063468,183570.87731990605,1,512
2695,60.0,7200,5,6,1938,1995,0.0,803.0,803,557,0,1360,2,1,6,0,297.0,0,65,190,0,0,0,0,7,2006,1,0.4054651081081644,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,2163.0,50154.32184767331,100596.94203602811,0,125
738,60.0,6000,5,5,1924,1950,444.0,468.0,822,320,0,1142,3,1,6,0,320.0,0,0,98,0,0,0,0,6,2009,1,0.0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1610.0,38592.16614806689,64600.93652571919,0,125
395,61.0,7930,6,8,1969,2005,0.0,1026.0,1026,0,0,1026,3,1,5,0,440.0,171,48,0,0,0,0,0,7,2009,0,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,2052.0,32864.04685975238,92953.56156705348,0,216
1353,60.0,9120,7,6,1925,1950,0.0,1026.0,1133,687,0,1820,4,1,8,0,240.0,0,100,0,0,0,0,0,6,2008,1,0.9162907318741551,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,2846.0,77643.85358803361,151828.16516048662,0,343
1878,0.0,9503,5,5,1958,1983,0.0,1024.0,1344,0,0,1344,2,1,6,1,484.0,316,28,0,0,0,0,0,6,2007,0,0.4054651081081644,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,2368.0,49271.85387216519,115231.85337396947,0,125
390,85.0,11050,7,5,1975,1975,0.0,1176.0,1193,0,0,1193,3,1,5,1,506.0,40,0,0,0,0,0,0,8,2009,0,0.6931471805599453,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2369.0,41206.01966946092,115304.85422999329,0,343
1456,0.0,10316,7,5,2000,2000,0.0,992.0,992,873,0,1865,3,1,7,1,839.0,0,184,0,0,0,0,0,6,2008,1,1.0986122886681098,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,0,2857.0,80541.22934870065,152709.25575419454,1,343
1103,136.0,11675,8,5,1998,1998,495.0,1982.0,2006,0,0,2006,2,1,5,1,938.0,144,33,0,0,0,0,0,7,2008,0,0.9162907318741551,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,1,1,0,1,1,1,0,0,3988.0,89845.51305435348,251844.64709816646,0,512
1387,60.0,12900,5,4,1920,1950,0.0,1300.0,1140,0,0,1140,3,1,6,0,400.0,0,0,190,0,0,0,0,1,2008,1,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,2440.0,38490.83007678582,120527.10898382986,0,125
2070,85.0,13770,5,6,1958,1998,340.0,1158.0,1176,0,0,1176,3,1,6,2,303.0,0,0,0,0,0,0,0,10,2007,1,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,2334.0,40328.399125182244,112759.01606523534,0,125
1199,0.0,13355,7,6,1971,1971,0.0,825.0,845,825,0,1670,4,1,7,0,464.0,0,0,0,0,0,0,0,5,2008,0,0.4054651081081644,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,2495.0,68245.60791728651,124625.18756254693,0,343
2479,65.0,7153,6,5,1992,1992,0.0,761.0,810,793,0,1603,3,1,7,0,484.0,0,124,0,0,0,0,0,7,2006,0,0.9162907318741551,0,1,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,0,2364.0,64180.08434865133,114940.00410649028,0,216
501,0.0,10750,8,5,1994,1995,634.0,2024.0,2063,0,0,2063,3,1,7,2,815.0,182,56,0,0,0,0,0,6,2009,0,0.9162907318741551,0,0,0,1,0,0,0,1,1,1,0,1,2,1,1,1,1,1,1,1,1,0,0,4087.0,93701.9959605984,261280.4747833255,0,512
2362,0.0,8125,4,4,1971,1971,0.0,858.0,858,0,0,858,3,1,5,0,0.0,0,0,0,0,0,0,0,6,2006,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1716.0,25132.224573244606,71084.66568817779,0,64
1718,34.0,3903,6,5,2005,2006,182.0,1302.0,1302,0,0,1302,1,1,5,1,631.0,110,50,0,0,0,0,0,5,2007,0,0.6931471805599453,0,1,0,0,0,0,0,1,1,0,1,1,2,1,1,1,1,1,1,1,1,0,0,2604.0,46980.374711149336,132880.56616375473,1,216
2188,70.0,4270,3,6,1931,2006,0.0,544.0,774,0,0,774,3,1,6,0,0.0,0,0,286,0,0,0,0,5,2007,1,0.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1318.0,21533.342146541025,47849.02749272967,0,27
1483,0.0,4426,6,5,2004,2004,147.0,848.0,848,0,0,848,1,1,3,1,420.0,149,0,0,0,0,0,0,5,2008,1,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,1,2,1,1,1,1,0,1,1,1,0,0,1696.0,24694.132744439517,69845.5548764558,1,216
2557,52.0,5825,4,5,1926,1953,108.0,600.0,747,0,0,747,1,1,5,0,528.0,0,0,32,0,0,0,0,6,2006,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1347.0,20416.481650862373,49436.91862363592,0,64
437,59.0,23303,8,5,2007,2007,20.0,1508.0,1508,1012,0,2520,5,1,10,1,640.0,192,273,0,0,0,0,0,6,2009,0,1.0986122886681098,0,0,0,1,0,0,0,1,0,0,1,1,2,1,1,1,2,1,1,1,1,0,0,4028.0,126502.99601195223,255643.1691870526,1,512
2224,0.0,25485,6,4,1960,1960,423.0,1560.0,1560,0,0,1560,3,1,6,3,580.0,0,75,584,0,0,0,0,5,2007,1,0.4054651081081644,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,3120.0,61615.06309337028,174273.71574623638,0,216
1628,0.0,10784,7,5,1991,1992,76.0,384.0,802,670,0,1472,3,1,7,1,402.0,164,0,0,0,0,0,0,5,2007,0,0.9162907318741551,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,1,0,1,1,1,0,0,1856.0,56475.71201853058,79958.92705633312,0,343
397,0.0,8510,5,7,1971,1971,178.0,1043.0,1050,0,0,1050,3,1,6,0,336.0,0,0,0,0,0,0,0,7,2009,0,0.6931471805599453,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,2093.0,34023.888666641265,95753.32034451861,0,125
587,0.0,17871,6,5,1967,1976,359.0,1680.0,1724,0,0,1724,3,1,7,1,480.0,0,0,0,0,0,0,0,6,2009,0,0.6931471805599453,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,3404.0,71582.34016850805,198602.3244174146,0,216
2182,130.0,40094,10,5,2007,2008,762.0,3138.0,3138,1538,0,4676,3,1,11,1,884.0,208,406,0,0,0,0,0,10,2007,1,1.3862943611198906,0,0,0,0,0,1,0,0,0,1,1,1,2,1,1,1,2,1,1,1,1,1,0,7814.0,319750.8839331019,690732.8493303326,1,1000
971,100.0,21750,5,4,1960,2006,75.0,0.0,1771,0,0,1771,3,1,9,1,336.0,0,0,0,0,0,0,0,11,2009,1,0.0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1771.0,74529.43721107788,74529.43721107788,0,125
2611,77.0,9510,6,5,1962,1985,161.0,1135.0,1207,0,0,1207,3,1,6,0,264.0,0,240,0,0,0,0,0,5,2006,0,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,2342.0,41933.47997722107,113339.25042984888,0,216
1887,0.0,8339,5,7,1959,1959,0.0,0.0,882,0,0,882,3,1,5,0,294.0,0,0,0,0,0,0,1200,7,2007,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,882.0,26194.063602274466,26194.063602274466,0,125
2399,131.0,14828,9,5,2004,2005,674.0,1780.0,1780,0,0,1780,2,1,7,1,816.0,144,68,0,0,0,0,0,8,2006,0,0.9162907318741551,0,0,0,0,0,0,0,1,1,1,0,1,2,1,1,1,2,1,1,1,1,0,0,3560.0,75098.28227063519,212410.0185961105,1,729
2148,70.0,8749,7,5,2002,2002,100.0,1459.0,1459,0,0,1459,3,1,6,1,527.0,192,39,0,0,0,0,0,9,2007,1,0.6931471805599453,0,1,0,0,0,1,0,0,1,0,0,1,2,1,1,1,1,1,1,1,1,0,0,2918.0,55729.21656546053,157626.02777460325,1,343
304,50.0,9140,6,5,1921,1975,0.0,629.0,727,380,0,1107,2,1,5,0,625.0,0,56,0,0,200,0,0,4,2010,1,0.0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1736.0,36831.67173778568,72331.01862963081,0,216
1997,60.0,3600,5,7,1930,2005,0.0,687.0,687,671,0,1358,3,1,6,1,336.0,0,32,0,0,0,0,0,7,2007,1,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,2045.0,50043.72799862137,92478.3278665872,0,125
2817,67.0,8777,4,6,1910,2000,0.0,676.0,760,676,0,1436,3,1,6,0,528.0,147,0,0,0,0,0,420,10,2006,1,0.9162907318741551,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2112.0,54416.63216333771,97060.13047590654,0,64
1431,79.0,12798,6,5,1997,1997,0.0,616.0,616,1072,0,1688,4,1,8,0,603.0,403,114,185,0,0,0,400,5,2008,1,1.0986122886681098,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,2304.0,69351.94786017189,110592.0,0,216
427,98.0,12704,8,5,2008,2009,306.0,2042.0,2042,0,0,2042,3,1,8,1,1390.0,0,90,0,0,0,0,0,8,2009,0,0.9162907318741551,0,1,0,0,0,0,0,1,1,1,0,1,2,1,1,1,2,1,1,1,1,1,0,4084.0,92274.90497421278,260992.8441624406,1,512
